17816	how to **profile** *people*	profile	represent in profile, by drawing or painting	people	(plural) any group of human beings (men or women or children) collectively	compare people
6618	how to **draw** a *map*	draw	cause to localize at one point	map	a diagrammatic representation of the earth's surface (or part of it)	do some planning	make some sketches	draw a neat version
54753	how to **clean** an epoxy *floor*	clean	remove unwanted substances from, such as feathers or pits	floor	the inside lower horizontal surface (as of a room or hallway)	wipe any spills
5829	how to **stop** a guinea *pig* from shedding	stop	cause to stop	pig	a crude block of metal (lead or iron) poured from a smelting furnace	brush your guinea pig
33612	how to **do** *moving* meditation	do	create or design, often in a certain way	moving	arousing or capable of arousing deep emotion	find yourself somewhere to practice	apply key principles	wear comfortable clothes	use it
31456	how to **make** *gluten‐free* chicken nuggets	make	act in a certain way so as to acquire	gluten‐free	loss due to not showing up	put the coating ingredients	coat the chicken	add the chicken	fry the chicken nuggets
25274	how to **prevent** a *horse* from colicking	prevent	prevent from doing something or being in a certain state	horse	solid-hoofed herbivorous quadruped domesticated since prehistoric times	give a high fiber diet
59753	how to **decorate** a beauty *salon*	decorate	make more attractive by adding ornament, colour, etc.	salon	elegant sitting room where guests are received	devise a budget
10368	how to **identify** an ash *tree*	identify	consider to be equal or the same	tree	a tall perennial woody plant having a main trunk and branches forming a distinct elevated crown	pull a branch
23305	how to **use** *extension* in ios	use	use up, consume fully	extension	act of expanding in scope	add widgets
42911	how to **have** *fun* on the internet	have	suffer from	fun	activities that are enjoyable or amusing	play video games	find browser - based games	take quizzes
34937	how to **clean** a *fitbit* band	clean	remove unwanted substances from, such as feathers or pits	fitbit	Fitbit Inc. is an American company known for its products of the same name, which are activity trackers, wireless-enabled wearable technology devices that measure data such as the number of steps walked, heart rate, quality of sleep, steps climbed, and other personal metrics. The first of these was the Fitbit Tracker.	wipe the band	dampen a microfiber cloth	treat fabric bands	bristled toothbrush	dry the band
38019	how to **buy** *collard* greens	buy	accept as true	collard	variety of kale having smooth leaves	keep your collard greens fresh	wash the greens	cook the collard greens
60502	how to **buy** a *turntable*	buy	accept as true	turntable	a circular horizontal platform that rotates a phonograph record while it is being played	learn the lingo
17876	how to **enjoy** being *alone*	enjoy	have benefit from	alone	without anybody else	learn to embrace being alone
19536	how to **prepare** *word* for the first day of sixth grade	prepare	to prepare verbally, either for written or spoken delivery	word	a unit of language that native speakers can identify	set your clothes or uniform	pack your backpack	sort your lunch	take a shower or bath
29363	how to **make** a *blintz*	make	act in a certain way so as to acquire	blintz	(Judaism) thin pancake folded around a filling and fried or baked	break 3 whole eggs
39070	how to **make** instant apple *pie*	make	act in a certain way so as to acquire	pie	dish baked in pastry-lined pan often with a pastry top	toast the bread
22286	how to **make** a *program* using notepad	make	act in a certain way so as to acquire	program	a performance (or series of performances) at a public presentation	write code for any language
51938	how to **get** *voucher* on hay day	get	cause to move	voucher	a document that serves as evidence of some expenditure	open your game	spin the wheel of fortune	get vouchers
22531	how to **solve** a quadratic *equation* using the goal seek feature on microsoft excel	solve	find the solution to  (a problem or question) or understand the meaning of	equation	the act of regarding as equal	prove your answers
20461	how to **eat** *flax* seed	eat	eat a meal	flax	plant of the genus Linum that is cultivated for its seeds and for the fibers of its stem	leave the flax seed
56559	how to **paint** a *stained* door	paint	apply paint to	stained	marked or dyed or discolored with foreign matter	choose your primer and paint
11947	how to **make** a *beacon* in minecraft	make	act in a certain way so as to acquire	beacon	a tower with a light that gives warning of shoals to passing ships	find a good spot	depending on your choice	make a small glass box	bring lava	cover the hole
23090	how to **call** the *philippine* from the united states	call	rouse somebody from sleep with a call	philippine	loss due to not showing up	dial +63	dial the mobile code	dial the local number
31113	how to **make** fried buttery *bread*	make	act in a certain way so as to acquire	bread	food made from dough of flour or meal and usually raised with yeast or baking powder and then baked	preheat the pan
28840	how to **make** pain au *chocolat*	make	act in a certain way so as to acquire	chocolat	Chocolat is a 1999 novel by Joanne Harris. It tells the story of Vianne Rocher, a young single mother, who arrives in the French village of Lansquenet-sous-Tannes at the beginning of Lent with her six-year-old daughter, Anouk. Vianne has arrived to open a chocolaterie— La Céleste Praline—which is on the square opposite the church. During the traditional season of fasting and self-denial she gently change the lives of the villagers who visit her with a combination of sympathy, subversion and a little magic.	mix all dough ingredients
