45499	how to **make** crème *brulee* shots	make	make or cause to be or to become	brulee	loss due to not showing up	rub the lemon wedge
43495	how to **put** *files* on your removable disc	put	put into a certain place or abstract location	files	a set of related records (either written or electronic) kept together	plug the device
51837	how to **play** *inotia*	play	participate in games or sport	inotia	loss due to not showing up	start a new game
22128	how to **choose** the right cranberry *supplement*	choose	pick out, select, or choose from a number of alternatives	supplement	a quantity added (e.g. to make up for a deficiency)	choose a reliable source
10780	how to **repair** a mercury *thermometer*	repair	restore by replacing a part or putting together what is torn or broken	thermometer	measuring instrument for measuring temperature	inspect the thermometer
24311	how to **allow** all *cookies* on an iphone	allow	let have	cookies	a short line of text that a web site puts on your computer's hard drive when you access the web site	open your iphone ’s settings
25368	how to **get** a jio *sim*	get	come into the possession of something concrete or abstract	sim	"""Sim is the third album by Brazilian singer-songwriter Vanessa da Mata, released on May 28, 2007 by Sony BMG. It was partially recorded at Kingston, Jamaica with musicians Sly & Robbie. It spawned the hit single \""""Boa Sorte/Good Luck\"""", a duet with Ben Harper, which peaked at number one in both Brazil and Portugal, and was the most played song in Brazilian radio stations in the year of 2008. The second single, \""""Amado\"""", also became a number-one hit in Brazil and the 15th most played song in the same year."""	download the my jio app
51650	how to **create** a spy *organization*	create	bring into existence	organization	a group of people who work together	perform training exercises	develop codes
6287	how to **catch** a common house *lizard* and keep it as a pet	catch	capture as if by hunting, snaring, or trapping	lizard	relatively long-bodied reptile with usually two pairs of legs and a tapering tail	get a glass aquarium
32332	how to **get** a crying *toddler* to sleep	get	cause to move; cause to be in a certain position or condition	toddler	a young child	recognize the role of fatigue	consider your child ’s fears
36368	how to **do** a video *conference* in skype	do	engage in	conference	a prearranged meeting for consultation or exchange of information or discussion (especially one with a formal agenda)	click here
26782	how to **make** instant *noodles*	make	make or cause to be or to become	noodles	a ribbonlike strip of pasta	boil some water
21563	how to **treat** *farmer's* lung	treat	provide treatment for	farmer	a person who operates a farm	seek a medical diagnosis
54065	how to **drape** window *scarves*	drape	arrange in a particular way	scarves	a garment worn around the head or neck or shoulders for warmth or decoration	hide an unsightly curtain rod
22243	how to **clear** the *screen* in java	clear	rid of obstructions	screen	a protective covering that keeps things out or hinders sight	open the ide
39758	how to **buy** *vegetables*	buy	obtain by purchase; acquire by means of a financial transaction	vegetables	edible seeds or roots or stems or leaves or bulbs or tubers or nonsweet fruits of any of numerous herbaceous plant	write your shopping list
54615	how to **install** glass *tile*	install	set up for use	tile	a flat thin rectangular slab (as of fired clay or rubber or linoleum) used to cover surfaces	mix some thin set mortar	spread the mortar	lay your tiles	cut tiles	remove the spacers	let the thinset cure
8551	how to **look** *happy*	look	have a certain outward or facial expression	happy	enjoying or showing or marked by joy or pleasure	take a deep breath
49034	how to **file** a product liability *claim*	file	record in a public office or in a court of law	claim	an assertion of a right (as to money or property)	preserve the product	get medical records	collect proof of lost wages	document your pain	identify defendants
44859	how to **make** a sidecar *cocktail*	make	make or cause to be or to become	cocktail	a short mixed drink	place the lemon
44809	how to **bathe** a *cat*	bathe	cleanse the entire body	cat	feline mammal usually having thick soft fur and no ability to roar: domestic cats; wildcats	maintain control of your cat	avoid fighting your cat	soak your kitty	keep shampoo	rinse the shampoo	wash your kitty 's face	watch your cat	protests a bath
12187	how to **make** a *cake* in minecraft	make	make or cause to be or to become	cake	baked goods made from or based on a mixture of flour, sugar, eggs, and fat	place the ingredients	craft your cake
15741	how to **make** natural skin *bleach*	make	make or cause to be or to become	bleach	an agent that makes things white or colorless	apply yogurt
27532	how to **make** rock *candy*	make	make or cause to be or to become	candy	a rich sweet made of flavored sugar and often combined with fruit or nuts	bringing it
40226	how to **manage** *postpartum* shedding in dogs	manage	be in charge of, act on, or dispose of	postpartum	occurring immediately after birth	brush your dog ’s hair	feed the proper nutrition	use a lint roller	talk about the hair loss
48458	how to **roast** *someone*	roast	cook with dry heat, usually in an oven	someone	Someone is a contemporary fiction (mystery) novel written by A.M. Edwards and published in 2014 by Fire and Ice, USA. The book already features on several best new release and library websites, including James Cook University.	watch other roasts
